translated_sentence,sentiment
"[Translated Sentence] It was very bad! ... The chicken had a very bad smell and taste. After two bites, I had to throw it away. Waste of money, very bad.",Negative
[Translated Sentence] The food was good. I am satisfied with it. The Snapp driver was excellent. He brought it quickly. The food was very warm. I love SnappFood.,Positive
"[Translated Sentence] Hello. In the cake description, it said it has bananas and walnuts inside and that's why I ordered it, but it was not available at all. Also, after I ordered it and paid the amount, they called me and said there is a price increase of 20 Tomans and I paid the amount but unfortunately, the cake was not what I had in mind.",Negative
[Translated Sentence] Excellent. Especially that it was exactly like the picture.,Positive
"[Translated Sentence] The packaging of the products is very good, but it increases the price, especially the potato package, but the other things were good, you will not regret it.",Positive
"[Translated Sentence] As always, the pastries were hot and the delivery was fast. Thank you Nan Sahar and Snapp.",Positive
"[Translated Sentence] Neshat, considering its history in Turkish kebabs, I thought its pizza would also be good. But it was bad. It did not have meat at all. It did not have any flavor either.",Negative
[Translated Sentence] Snapp Express is great. Only the supermarket has changed one or two items such as ice cream and sent it according to its own taste! :-),Positive
"[Translated Sentence] You put too much Krakow Gouda cheese. It was hard to eat the sandwich, and it kept falling apart.",Negative
The pizza was not edible at all,Negative
"The quality of the food has gotten really bad. Before, you used to give the customers a considerable amount of pepperoni, but this time it was really bad and it was just pizza bread. It's become really bad this way. We used to love your pepperonis",Negative
"This is the first and last time I'm ordering food from here. The food was stone cold, the tomatoes were completely frozen, I think they were leftovers from the fridge that were put on the food",Negative
The fried chicken was completely raw,Negative
"Unfortunately, it had gotten a little cold",Negative
"It didn't taste good, I expected raspberries but it was filled with marmalade, which was essence",Negative
"All the pastries were crushed. Out of a kilogram of pastries, not even two hundred grams of it was intact. I wanted it for guests. Please take care of it",Negative
It took way too long!,Negative
"I had requested a pack of spoons and forks, but they didn't send it",Negative
Still without sun-dried tomatoes...,Negative
"It's good among the fast foods in the area. They also bring it quickly. But if the delivery people had a little more manners, we would order more",Positive
It was doughy. The inside of the pizza was raw. The toppings were scarce and tasteless. It was completely cold,Negative
They didn't put any spoons or forks. I don't know how I'm supposed to eat the food now,Negative
They sent the wrong brand and mark of the order,Negative
"Extremely bad taste and flavorless, without even one piece of fried onion. The contents of the food delivered were completely different from the ones in the menu, and there were large pieces of vegetables with stems in the burger, which made them inedible. I opened the burger and threw them away",Negative
Very good and delicious,Positive
"It seems like the quality has changed. I had ordered in the past and it was good, but now the quality has gone down",Negative
"My order arrived on time and warm, but the meat in the kebab wrap was a bit tough. I think it should be marinated for longer",Positive
